#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.01314E+3; 6.13558E-1; 6.98781E-4; 9.31708E-2; 6.58530E+0; 2.72387E+2
1.01394E+3; 6.13250E-1; 6.99016E-4; 9.32021E-2; 6.57979E+0; 2.72386E+2
1.01478E+3; 6.13064E-1; 6.98672E-4; 9.31563E-2; 6.58103E+0; 2.72377E+2
1.01572E+3; 6.13080E-1; 6.98628E-4; 9.31503E-2; 6.58161E+0; 2.72366E+2
1.01666E+3; 6.13428E-1; 6.98413E-4; 9.31218E-2; 6.58738E+0; 2.72357E+2
1.01760E+3; 6.13276E-1; 6.99567E-4; 9.32756E-2; 6.57488E+0; 2.72347E+2
1.01854E+3; 6.13382E-1; 6.99791E-4; 9.33054E-2; 6.57392E+0; 2.72337E+2
1.01948E+3; 6.13523E-1; 7.00115E-4; 9.33487E-2; 6.57238E+0; 2.72328E+2
1.02032E+3; 6.13440E-1; 6.99169E-4; 9.32225E-2; 6.58039E+0; 2.72318E+2
1.02112E+3; 6.13369E-1; 6.99233E-4; 9.32311E-2; 6.57902E+0; 2.72319E+2
1.02194E+3; 6.13711E-1; 6.98471E-4; 9.31295E-2; 6.58987E+0; 2.72307E+2
1.02288E+3; 6.13830E-1; 6.99612E-4; 9.32816E-2; 6.58040E+0; 2.72300E+2
1.02382E+3; 6.13382E-1; 6.99231E-4; 9.32308E-2; 6.57918E+0; 2.72291E+2
1.02476E+3; 6.13396E-1; 6.99608E-4; 9.32810E-2; 6.57579E+0; 2.72281E+2
1.02570E+3; 6.13667E-1; 6.97836E-4; 9.30448E-2; 6.59539E+0; 2.72274E+2
1.02664E+3; 6.15213E-1; 7.00009E-4; 9.33346E-2; 6.59148E+0; 2.72265E+2
1.02750E+3; 6.15245E-1; 6.99916E-4; 9.33222E-2; 6.59269E+0; 2.72256E+2
1.02830E+3; 6.15341E-1; 6.99286E-4; 9.32382E-2; 6.59966E+0; 2.72249E+2
1.02910E+3; 6.15197E-1; 6.99172E-4; 9.32230E-2; 6.59920E+0; 2.72240E+2
1.03004E+3; 6.15198E-1; 7.00391E-4; 9.33854E-2; 6.58773E+0; 2.72231E+2
1.03098E+3; 6.15180E-1; 6.99309E-4; 9.32412E-2; 6.59773E+0; 2.72204E+2
1.03192E+3; 6.14903E-1; 7.00242E-4; 9.33656E-2; 6.58597E+0; 2.72151E+2
1.03286E+3; 6.14368E-1; 7.00113E-4; 9.33484E-2; 6.58145E+0; 2.72072E+2
1.03380E+3; 6.14316E-1; 6.98983E-4; 9.31978E-2; 6.59153E+0; 2.71953E+2
1.03468E+3; 6.14087E-1; 6.98886E-4; 9.31848E-2; 6.58999E+0; 2.71829E+2
1.03548E+3; 6.13494E-1; 6.99161E-4; 9.32214E-2; 6.58104E+0; 2.71691E+2
1.03628E+3; 6.13527E-1; 6.99399E-4; 9.32531E-2; 6.57915E+0; 2.71526E+2
1.03722E+3; 6.13705E-1; 7.00495E-4; 9.33994E-2; 6.57076E+0; 2.71336E+2
1.03816E+3; 6.13438E-1; 6.99738E-4; 9.32984E-2; 6.57501E+0; 2.71138E+2
1.03910E+3; 6.13199E-1; 6.98791E-4; 9.31722E-2; 6.58136E+0; 2.70960E+2
1.04004E+3; 6.12770E-1; 7.00394E-4; 9.33859E-2; 6.56169E+0; 2.70778E+2
1.04098E+3; 6.12271E-1; 6.99237E-4; 9.32316E-2; 6.56720E+0; 2.70606E+2
1.04188E+3; 6.12019E-1; 6.98362E-4; 9.31149E-2; 6.57273E+0; 2.70455E+2
1.04268E+3; 6.12015E-1; 6.99099E-4; 9.32132E-2; 6.56576E+0; 2.70323E+2
1.04348E+3; 6.11706E-1; 6.98892E-4; 9.31857E-2; 6.56438E+0; 2.70179E+2
1.04440E+3; 6.11356E-1; 6.99349E-4; 9.32466E-2; 6.55633E+0; 2.70036E+2
1.04534E+3; 6.11137E-1; 6.97712E-4; 9.30283E-2; 6.56937E+0; 2.69893E+2
1.04628E+3; 6.10554E-1; 6.96991E-4; 9.29322E-2; 6.56989E+0; 2.69764E+2
1.04722E+3; 6.10679E-1; 6.99199E-4; 9.32266E-2; 6.55048E+0; 2.69635E+2
1.04816E+3; 6.10323E-1; 6.99586E-4; 9.32781E-2; 6.54304E+0; 2.69507E+2
1.04908E+3; 6.09780E-1; 6.99100E-4; 9.32134E-2; 6.54177E+0; 2.69404E+2
1.04988E+3; 6.10004E-1; 6.98339E-4; 9.31118E-2; 6.55131E+0; 2.69294E+2
1.05068E+3; 6.09974E-1; 6.98765E-4; 9.31687E-2; 6.54698E+0; 2.69200E+2
1.05158E+3; 6.09666E-1; 6.99626E-4; 9.32835E-2; 6.53562E+0; 2.69087E+2
1.05252E+3; 6.09487E-1; 6.99579E-4; 9.32772E-2; 6.53415E+0; 2.68974E+2
1.05345E+3; 6.08900E-1; 6.99467E-4; 9.32623E-2; 6.52890E+0; 2.68866E+2
1.05440E+3; 6.08716E-1; 6.98458E-4; 9.31278E-2; 6.53635E+0; 2.68753E+2
1.05534E+3; 6.08510E-1; 6.98069E-4; 9.30758E-2; 6.53779E+0; 2.68646E+2
1.05628E+3; 6.07966E-1; 6.98287E-4; 9.31050E-2; 6.52990E+0; 2.68544E+2
1.05708E+3; 6.07848E-1; 6.99359E-4; 9.32478E-2; 6.51863E+0; 2.68452E+2
1.05787E+3; 6.07482E-1; 6.98658E-4; 9.31544E-2; 6.52124E+0; 2.68356E+2
1.05878E+3; 6.07326E-1; 6.98265E-4; 9.31020E-2; 6.52324E+0; 2.68257E+2
1.05971E+3; 6.06732E-1; 6.98405E-4; 9.31207E-2; 6.51554E+0; 2.68142E+2
1.06065E+3; 6.06705E-1; 6.98705E-4; 9.31606E-2; 6.51246E+0; 2.68038E+2
1.06159E+3; 6.06300E-1; 6.98583E-4; 9.31443E-2; 6.50926E+0; 2.67926E+2
1.06254E+3; 6.06199E-1; 6.98862E-4; 9.31816E-2; 6.50557E+0; 2.67825E+2
1.06347E+3; 6.05504E-1; 7.00200E-4; 9.33600E-2; 6.48569E+0; 2.67719E+2
1.06427E+3; 6.05549E-1; 6.99448E-4; 9.32598E-2; 6.49315E+0; 2.67629E+2
1.06507E+3; 6.05366E-1; 6.99569E-4; 9.32759E-2; 6.49006E+0; 2.67535E+2
1.06595E+3; 6.04745E-1; 6.98898E-4; 9.31865E-2; 6.48962E+0; 2.67426E+2
1.06689E+3; 6.04456E-1; 6.99511E-4; 9.32682E-2; 6.48083E+0; 2.67317E+2
1.06783E+3; 6.04102E-1; 6.98764E-4; 9.31685E-2; 6.48397E+0; 2.67211E+2
1.06877E+3; 6.03748E-1; 6.99172E-4; 9.32229E-2; 6.47639E+0; 2.67098E+2
1.06971E+3; 6.03202E-1; 6.99051E-4; 9.32067E-2; 6.47166E+0; 2.66988E+2
1.07065E+3; 6.03101E-1; 6.99132E-4; 9.32175E-2; 6.46982E+0; 2.66884E+2
1.07145E+3; 6.02830E-1; 6.99509E-4; 9.32679E-2; 6.46342E+0; 2.66787E+2
1.07225E+3; 6.02442E-1; 6.99187E-4; 9.32249E-2; 6.46225E+0; 2.66695E+2
1.07311E+3; 6.02140E-1; 6.99502E-4; 9.32669E-2; 6.45609E+0; 2.66583E+2
1.07405E+3; 6.01313E-1; 6.99014E-4; 9.32019E-2; 6.45172E+0; 2.66472E+2
1.07499E+3; 6.01128E-1; 6.97770E-4; 9.30360E-2; 6.46124E+0; 2.66360E+2
1.07593E+3; 6.00974E-1; 6.99036E-4; 9.32048E-2; 6.44789E+0; 2.66249E+2
1.07687E+3; 6.00360E-1; 6.98482E-4; 9.31309E-2; 6.44641E+0; 2.66134E+2
1.07781E+3; 5.99709E-1; 6.99400E-4; 9.32534E-2; 6.43096E+0; 2.66021E+2
1.07865E+3; 5.99467E-1; 6.98531E-4; 9.31375E-2; 6.43636E+0; 2.65924E+2
1.07945E+3; 5.99345E-1; 6.98267E-4; 9.31022E-2; 6.43750E+0; 2.65824E+2
1.08029E+3; 5.98736E-1; 6.98220E-4; 9.30960E-2; 6.43138E+0; 2.65715E+2
1.08123E+3; 5.98577E-1; 6.99766E-4; 9.33021E-2; 6.41547E+0; 2.65601E+2
1.08217E+3; 5.98186E-1; 6.98579E-4; 9.31439E-2; 6.42217E+0; 2.65486E+2
1.08311E+3; 5.97568E-1; 6.98392E-4; 9.31190E-2; 6.41726E+0; 2.65366E+2
1.08405E+3; 5.97248E-1; 6.97836E-4; 9.30448E-2; 6.41892E+0; 2.65251E+2
1.08499E+3; 5.96963E-1; 6.98578E-4; 9.31437E-2; 6.40905E+0; 2.65137E+2
1.08583E+3; 5.96496E-1; 6.98675E-4; 9.31567E-2; 6.40315E+0; 2.65035E+2
1.08663E+3; 5.96128E-1; 6.98550E-4; 9.31400E-2; 6.40034E+0; 2.64935E+2
1.08745E+3; 5.95876E-1; 6.99937E-4; 9.33250E-2; 6.38496E+0; 2.64827E+2
1.08839E+3; 5.95220E-1; 6.99023E-4; 9.32031E-2; 6.38627E+0; 2.64704E+2
1.08933E+3; 5.94975E-1; 6.99425E-4; 9.32566E-2; 6.37998E+0; 2.64592E+2
1.09027E+3; 5.94468E-1; 6.98132E-4; 9.30842E-2; 6.38635E+0; 2.64464E+2
1.09121E+3; 5.94156E-1; 6.99385E-4; 9.32513E-2; 6.37155E+0; 2.64349E+2
1.09215E+3; 5.93665E-1; 6.98575E-4; 9.31433E-2; 6.37367E+0; 2.64232E+2
1.09301E+3; 5.93404E-1; 6.98887E-4; 9.31850E-2; 6.36802E+0; 2.64128E+2
1.09381E+3; 5.92773E-1; 6.98193E-4; 9.30924E-2; 6.36757E+0; 2.64014E+2
1.09461E+3; 5.92113E-1; 6.98585E-4; 9.31447E-2; 6.35692E+0; 2.63910E+2
1.09555E+3; 5.91712E-1; 6.98976E-4; 9.31968E-2; 6.34905E+0; 2.63789E+2
1.09649E+3; 5.91401E-1; 6.98774E-4; 9.31699E-2; 6.34756E+0; 2.63661E+2
1.09743E+3; 5.91023E-1; 6.99361E-4; 9.32482E-2; 6.33818E+0; 2.63545E+2
1.09837E+3; 5.90168E-1; 6.98760E-4; 9.31681E-2; 6.33445E+0; 2.63423E+2
1.09931E+3; 5.89987E-1; 6.99244E-4; 9.32326E-2; 6.32812E+0; 2.63299E+2
1.10019E+3; 5.89627E-1; 6.98947E-4; 9.31930E-2; 6.32694E+0; 2.63192E+2
1.10099E+3; 5.89010E-1; 6.98633E-4; 9.31510E-2; 6.32317E+0; 2.63090E+2
1.10179E+3; 5.88571E-1; 6.99609E-4; 9.32812E-2; 6.30964E+0; 2.62972E+2
1.10273E+3; 5.88083E-1; 6.98523E-4; 9.31364E-2; 6.31422E+0; 2.62850E+2
1.10367E+3; 5.87590E-1; 6.99073E-4; 9.32098E-2; 6.30395E+0; 2.62730E+2
1.10461E+3; 5.86903E-1; 6.98175E-4; 9.30900E-2; 6.30468E+0; 2.62601E+2
1.10555E+3; 5.86368E-1; 6.98827E-4; 9.31769E-2; 6.29306E+0; 2.62481E+2
1.10649E+3; 5.86089E-1; 6.97947E-4; 9.30597E-2; 6.29800E+0; 2.62356E+2
1.10741E+3; 5.85471E-1; 6.98542E-4; 9.31389E-2; 6.28599E+0; 2.62247E+2
1.10821E+3; 5.85419E-1; 6.98429E-4; 9.31238E-2; 6.28646E+0; 2.62129E+2
1.10901E+3; 5.84587E-1; 6.99359E-4; 9.32479E-2; 6.26917E+0; 2.62028E+2
1.10993E+3; 5.84445E-1; 6.99194E-4; 9.32259E-2; 6.26912E+0; 2.61895E+2
1.11087E+3; 5.84170E-1; 6.98700E-4; 9.31600E-2; 6.27061E+0; 2.61779E+2
1.11181E+3; 5.83242E-1; 6.98613E-4; 9.31484E-2; 6.26143E+0; 2.61643E+2
1.11275E+3; 5.82899E-1; 6.97923E-4; 9.30563E-2; 6.26393E+0; 2.61527E+2
1.11369E+3; 5.82315E-1; 6.98164E-4; 9.30885E-2; 6.25550E+0; 2.61396E+2
1.11461E+3; 5.82026E-1; 6.98385E-4; 9.31180E-2; 6.25041E+0; 2.61291E+2
1.11541E+3; 5.81249E-1; 6.98781E-4; 9.31708E-2; 6.23853E+0; 2.61179E+2
1.11621E+3; 5.80859E-1; 6.97592E-4; 9.30123E-2; 6.24497E+0; 2.61069E+2
1.11713E+3; 5.80505E-1; 6.98517E-4; 9.31356E-2; 6.23290E+0; 2.60940E+2
1.11807E+3; 5.80005E-1; 6.98181E-4; 9.30908E-2; 6.23053E+0; 2.60819E+2
1.11901E+3; 5.79614E-1; 6.98915E-4; 9.31886E-2; 6.21979E+0; 2.60688E+2
1.11995E+3; 5.79012E-1; 6.97953E-4; 9.30604E-2; 6.22189E+0; 2.60572E+2
1.12089E+3; 5.78359E-1; 6.98067E-4; 9.30756E-2; 6.21387E+0; 2.60439E+2
1.12181E+3; 5.78203E-1; 6.98782E-4; 9.31709E-2; 6.20583E+0; 2.60327E+2
1.12261E+3; 5.77571E-1; 6.98446E-4; 9.31262E-2; 6.20202E+0; 2.60213E+2
1.12341E+3; 5.77076E-1; 6.99322E-4; 9.32430E-2; 6.18894E+0; 2.60113E+2
1.12431E+3; 5.76737E-1; 6.98931E-4; 9.31908E-2; 6.18877E+0; 2.59988E+2
1.12525E+3; 5.76438E-1; 6.99020E-4; 9.32027E-2; 6.18478E+0; 2.59860E+2
1.12619E+3; 5.75871E-1; 6.98912E-4; 9.31882E-2; 6.17965E+0; 2.59732E+2
1.12713E+3; 5.75143E-1; 6.98744E-4; 9.31659E-2; 6.17332E+0; 2.59609E+2
1.12807E+3; 5.74864E-1; 6.98691E-4; 9.31588E-2; 6.17080E+0; 2.59482E+2
1.12901E+3; 5.74042E-1; 6.98305E-4; 9.31073E-2; 6.16539E+0; 2.59368E+2
1.12981E+3; 5.73728E-1; 6.98125E-4; 9.30833E-2; 6.16360E+0; 2.59258E+2
1.13061E+3; 5.73338E-1; 6.98872E-4; 9.31829E-2; 6.15282E+0; 2.59155E+2
1.13148E+3; 5.72832E-1; 6.98120E-4; 9.30827E-2; 6.15401E+0; 2.59029E+2
1.13243E+3; 5.72337E-1; 6.98591E-4; 9.31455E-2; 6.14455E+0; 2.58903E+2
1.13337E+3; 5.71826E-1; 6.98869E-4; 9.31825E-2; 6.13662E+0; 2.58775E+2
1.13431E+3; 5.71356E-1; 6.96945E-4; 9.29260E-2; 6.14850E+0; 2.58649E+2
1.13524E+3; 5.70877E-1; 6.97778E-4; 9.30370E-2; 6.13601E+0; 2.58526E+2
1.13618E+3; 5.70324E-1; 6.97899E-4; 9.30532E-2; 6.12901E+0; 2.58411E+2
1.13698E+3; 5.70019E-1; 6.98184E-4; 9.30912E-2; 6.12323E+0; 2.58301E+2
1.13779E+3; 5.69171E-1; 6.97570E-4; 9.30093E-2; 6.11951E+0; 2.58198E+2
1.13864E+3; 5.68674E-1; 6.98309E-4; 9.31078E-2; 6.10769E+0; 2.58072E+2
1.13959E+3; 5.68410E-1; 6.97821E-4; 9.30429E-2; 6.10912E+0; 2.57953E+2
1.14052E+3; 5.67949E-1; 6.97832E-4; 9.30443E-2; 6.10407E+0; 2.57826E+2
1.14146E+3; 5.67557E-1; 6.98293E-4; 9.31058E-2; 6.09583E+0; 2.57704E+2
1.14240E+3; 5.66694E-1; 6.98209E-4; 9.30945E-2; 6.08729E+0; 2.57579E+2
1.14334E+3; 5.66275E-1; 6.97580E-4; 9.30106E-2; 6.08828E+0; 2.57464E+2
1.14416E+3; 5.65793E-1; 6.97815E-4; 9.30421E-2; 6.08105E+0; 2.57358E+2
1.14496E+3; 5.65459E-1; 6.99075E-4; 9.32100E-2; 6.06650E+0; 2.57252E+2
1.14580E+3; 5.65060E-1; 6.98770E-4; 9.31693E-2; 6.06487E+0; 2.57134E+2
1.14674E+3; 5.64562E-1; 6.98320E-4; 9.31094E-2; 6.06343E+0; 2.57010E+2
1.14768E+3; 5.64107E-1; 6.98660E-4; 9.31547E-2; 6.05560E+0; 2.56887E+2
1.14862E+3; 5.63909E-1; 6.99768E-4; 9.33023E-2; 6.04388E+0; 2.56766E+2
1.14956E+3; 5.63361E-1; 6.98390E-4; 9.31187E-2; 6.04992E+0; 2.56641E+2
1.15050E+3; 5.63051E-1; 6.98297E-4; 9.31063E-2; 6.04741E+0; 2.56525E+2
1.15134E+3; 5.62303E-1; 6.98197E-4; 9.30929E-2; 6.04023E+0; 2.56417E+2
1.15214E+3; 5.61814E-1; 6.97471E-4; 9.29962E-2; 6.04126E+0; 2.56317E+2
1.15296E+3; 5.61449E-1; 6.97698E-4; 9.30264E-2; 6.03538E+0; 2.56201E+2
1.15390E+3; 5.60605E-1; 6.98853E-4; 9.31804E-2; 6.01635E+0; 2.56078E+2
1.15484E+3; 5.60424E-1; 6.98212E-4; 9.30949E-2; 6.01992E+0; 2.55960E+2
1.15578E+3; 5.60385E-1; 6.99188E-4; 9.32250E-2; 6.01110E+0; 2.55837E+2
1.15672E+3; 5.59395E-1; 6.98973E-4; 9.31964E-2; 6.00233E+0; 2.55709E+2
1.15766E+3; 5.59362E-1; 6.97817E-4; 9.30422E-2; 6.01192E+0; 2.55593E+2
1.15852E+3; 5.58742E-1; 6.98643E-4; 9.31524E-2; 5.99815E+0; 2.55480E+2
1.15932E+3; 5.58394E-1; 6.99039E-4; 9.32052E-2; 5.99102E+0; 2.55385E+2
1.16012E+3; 5.57959E-1; 6.98726E-4; 9.31635E-2; 5.98903E+0; 2.55263E+2
1.16106E+3; 5.57411E-1; 6.97654E-4; 9.30205E-2; 5.99235E+0; 2.55156E+2
1.16200E+3; 5.56870E-1; 6.99001E-4; 9.32002E-2; 5.97499E+0; 2.55029E+2
1.16294E+3; 5.56435E-1; 6.98183E-4; 9.30911E-2; 5.97732E+0; 2.54912E+2
1.16388E+3; 5.56071E-1; 6.98692E-4; 9.31589E-2; 5.96906E+0; 2.54784E+2
1.16482E+3; 5.55457E-1; 6.97577E-4; 9.30103E-2; 5.97200E+0; 2.54675E+2
1.16570E+3; 5.54903E-1; 6.98217E-4; 9.30956E-2; 5.96058E+0; 2.54570E+2
1.16650E+3; 5.54530E-1; 6.99976E-4; 9.33302E-2; 5.94160E+0; 2.54470E+2
1.16730E+3; 5.54336E-1; 6.99261E-4; 9.32348E-2; 5.94560E+0; 2.54356E+2
1.16824E+3; 5.54029E-1; 6.98919E-4; 9.31892E-2; 5.94521E+0; 2.54243E+2
1.16918E+3; 5.53265E-1; 6.98979E-4; 9.31972E-2; 5.93650E+0; 2.54124E+2
1.17012E+3; 5.53221E-1; 6.99074E-4; 9.32098E-2; 5.93522E+0; 2.54003E+2
1.17106E+3; 5.52177E-1; 6.99600E-4; 9.32800E-2; 5.91956E+0; 2.53885E+2
1.17200E+3; 5.52072E-1; 6.98346E-4; 9.31128E-2; 5.92907E+0; 2.53771E+2
1.17290E+3; 5.51559E-1; 7.00089E-4; 9.33452E-2; 5.90880E+0; 2.53665E+2
1.17370E+3; 5.50566E-1; 6.99364E-4; 9.32485E-2; 5.90429E+0; 2.53574E+2
1.17450E+3; 5.50298E-1; 6.98064E-4; 9.30753E-2; 5.91240E+0; 2.53464E+2
1.17542E+3; 5.50098E-1; 6.98409E-4; 9.31212E-2; 5.90734E+0; 2.53351E+2
1.17636E+3; 5.49311E-1; 6.98228E-4; 9.30971E-2; 5.90041E+0; 2.53228E+2
1.17730E+3; 5.49201E-1; 6.99400E-4; 9.32533E-2; 5.88935E+0; 2.53121E+2
1.17824E+3; 5.48636E-1; 6.99501E-4; 9.32667E-2; 5.88244E+0; 2.52999E+2
1.17918E+3; 5.48358E-1; 6.98767E-4; 9.31689E-2; 5.88564E+0; 2.52887E+2
1.18012E+3; 5.47690E-1; 6.98960E-4; 9.31946E-2; 5.87684E+0; 2.52780E+2
1.18092E+3; 5.47364E-1; 6.98528E-4; 9.31370E-2; 5.87698E+0; 2.52685E+2
1.18172E+3; 5.47013E-1; 6.98386E-4; 9.31181E-2; 5.87440E+0; 2.52585E+2
1.18262E+3; 5.47217E-1; 6.98417E-4; 9.31223E-2; 5.87632E+0; 2.52470E+2
1.18356E+3; 5.46566E-1; 6.99453E-4; 9.32604E-2; 5.86065E+0; 2.52353E+2
1.18450E+3; 5.45887E-1; 6.98947E-4; 9.31930E-2; 5.85759E+0; 2.52250E+2
1.18544E+3; 5.45533E-1; 6.99109E-4; 9.32146E-2; 5.85244E+0; 2.52125E+2
1.18638E+3; 5.45112E-1; 6.98453E-4; 9.31270E-2; 5.85342E+0; 2.52019E+2
1.18732E+3; 5.44596E-1; 6.99184E-4; 9.32246E-2; 5.84177E+0; 2.51915E+2
1.18812E+3; 5.44579E-1; 7.00119E-4; 9.33491E-2; 5.83379E+0; 2.51823E+2
1.18892E+3; 5.43838E-1; 6.98462E-4; 9.31283E-2; 5.83967E+0; 2.51717E+2
1.18982E+3; 5.43410E-1; 6.99201E-4; 9.32269E-2; 5.82890E+0; 2.51612E+2
1.19076E+3; 5.43139E-1; 7.00590E-4; 9.34119E-2; 5.81445E+0; 2.51496E+2
1.19170E+3; 5.42698E-1; 6.99224E-4; 9.32299E-2; 5.82107E+0; 2.51389E+2
1.19264E+3; 5.42273E-1; 7.00292E-4; 9.33722E-2; 5.80765E+0; 2.51276E+2
1.19358E+3; 5.41838E-1; 6.99118E-4; 9.32157E-2; 5.81273E+0; 2.51171E+2
1.19452E+3; 5.41393E-1; 6.99716E-4; 9.32955E-2; 5.80299E+0; 2.51068E+2
1.19532E+3; 5.41124E-1; 7.00363E-4; 9.33817E-2; 5.79475E+0; 2.50974E+2
1.19612E+3; 5.40656E-1; 6.99497E-4; 9.32662E-2; 5.79691E+0; 2.50875E+2
1.19700E+3; 5.40166E-1; 6.99626E-4; 9.32835E-2; 5.79058E+0; 2.50776E+2
1.19794E+3; 5.39706E-1; 6.98453E-4; 9.31271E-2; 5.79537E+0; 2.50660E+2
1.19888E+3; 5.39601E-1; 6.97881E-4; 9.30508E-2; 5.79900E+0; 2.50554E+2
1.19982E+3; 5.38844E-1; 6.99881E-4; 9.33175E-2; 5.77431E+0; 2.50444E+2
1.20076E+3; 5.38564E-1; 6.99479E-4; 9.32639E-2; 5.77462E+0; 2.50331E+2
1.20170E+3; 5.38040E-1; 6.98826E-4; 9.31768E-2; 5.77440E+0; 2.50230E+2
1.20252E+3; 5.37366E-1; 6.99624E-4; 9.32832E-2; 5.76058E+0; 2.50140E+2
1.20332E+3; 5.37118E-1; 6.98032E-4; 9.30709E-2; 5.77106E+0; 2.50048E+2
1.20418E+3; 5.36704E-1; 6.99647E-4; 9.32862E-2; 5.75330E+0; 2.49944E+2
1.20512E+3; 5.36420E-1; 6.98389E-4; 9.31186E-2; 5.76061E+0; 2.49835E+2
1.20606E+3; 5.35856E-1; 6.99377E-4; 9.32502E-2; 5.74643E+0; 2.49732E+2
1.20700E+3; 5.35669E-1; 6.99187E-4; 9.32249E-2; 5.74598E+0; 2.49629E+2
1.20794E+3; 5.35081E-1; 6.99044E-4; 9.32058E-2; 5.74086E+0; 2.49521E+2
1.20888E+3; 5.34573E-1; 6.98940E-4; 9.31920E-2; 5.73625E+0; 2.49420E+2
1.20969E+3; 5.34141E-1; 6.98025E-4; 9.30701E-2; 5.73913E+0; 2.49333E+2
1.21050E+3; 5.33843E-1; 6.99446E-4; 9.32595E-2; 5.72427E+0; 2.49244E+2
1.21134E+3; 5.33331E-1; 6.98904E-4; 9.31872E-2; 5.72323E+0; 2.49139E+2
1.21228E+3; 5.33083E-1; 6.97787E-4; 9.30383E-2; 5.72971E+0; 2.49038E+2
1.21321E+3; 5.32451E-1; 6.98182E-4; 9.30910E-2; 5.71968E+0; 2.48940E+2
1.21415E+3; 5.32153E-1; 7.00013E-4; 9.33351E-2; 5.70153E+0; 2.48825E+2
1.21510E+3; 5.31855E-1; 6.98863E-4; 9.31817E-2; 5.70771E+0; 2.48727E+2
1.21604E+3; 5.31226E-1; 6.99964E-4; 9.33286E-2; 5.69199E+0; 2.48628E+2
1.21687E+3; 5.31120E-1; 6.99140E-4; 9.32186E-2; 5.69757E+0; 2.48544E+2
1.21767E+3; 5.30807E-1; 6.99228E-4; 9.32304E-2; 5.69350E+0; 2.48458E+2
1.21849E+3; 5.30102E-1; 6.98405E-4; 9.31207E-2; 5.69263E+0; 2.48357E+2
1.21943E+3; 5.29797E-1; 6.99326E-4; 9.32434E-2; 5.68187E+0; 2.48258E+2
1.22037E+3; 5.29600E-1; 6.99113E-4; 9.32151E-2; 5.68149E+0; 2.48161E+2
1.22131E+3; 5.28898E-1; 6.98366E-4; 9.31155E-2; 5.68003E+0; 2.48056E+2
1.22225E+3; 5.28860E-1; 6.99151E-4; 9.32201E-2; 5.67324E+0; 2.47957E+2
1.22319E+3; 5.28355E-1; 6.97933E-4; 9.30577E-2; 5.67771E+0; 2.47857E+2
1.22405E+3; 5.28224E-1; 6.98960E-4; 9.31947E-2; 5.66796E+0; 2.47773E+2
1.22485E+3; 5.27528E-1; 6.99737E-4; 9.32983E-2; 5.65421E+0; 2.47686E+2
1.22565E+3; 5.27345E-1; 6.99821E-4; 9.33094E-2; 5.65158E+0; 2.47595E+2
1.22659E+3; 5.26558E-1; 6.99021E-4; 9.32028E-2; 5.64960E+0; 2.47490E+2
1.22753E+3; 5.26147E-1; 6.98961E-4; 9.31948E-2; 5.64567E+0; 2.47395E+2
1.22847E+3; 5.25636E-1; 6.99763E-4; 9.33017E-2; 5.63372E+0; 2.47293E+2
1.22941E+3; 5.25321E-1; 6.98667E-4; 9.31556E-2; 5.63918E+0; 2.47202E+2
1.23035E+3; 5.25068E-1; 6.99785E-4; 9.33047E-2; 5.62745E+0; 2.47102E+2
1.23125E+3; 5.24769E-1; 6.98065E-4; 9.30753E-2; 5.63811E+0; 2.47013E+2
1.23206E+3; 5.24478E-1; 6.99273E-4; 9.32364E-2; 5.62525E+0; 2.46934E+2
1.23286E+3; 5.24071E-1; 6.98603E-4; 9.31471E-2; 5.62627E+0; 2.46850E+2
1.23379E+3; 5.23497E-1; 6.99418E-4; 9.32557E-2; 5.61356E+0; 2.46749E+2
1.23473E+3; 5.23244E-1; 6.99369E-4; 9.32492E-2; 5.61124E+0; 2.46656E+2
1.23567E+3; 5.22891E-1; 6.99157E-4; 9.32210E-2; 5.60916E+0; 2.46563E+2
1.23661E+3; 5.22517E-1; 6.98462E-4; 9.31282E-2; 5.61073E+0; 2.46467E+2
1.23755E+3; 5.21994E-1; 6.98998E-4; 9.31997E-2; 5.60082E+0; 2.46373E+2
1.23845E+3; 5.21742E-1; 6.99681E-4; 9.32908E-2; 5.59264E+0; 2.46292E+2
1.23925E+3; 5.21581E-1; 6.99609E-4; 9.32812E-2; 5.59149E+0; 2.46207E+2
1.24005E+3; 5.21337E-1; 7.00474E-4; 9.33965E-2; 5.58198E+0; 2.46128E+2
1.24097E+3; 5.20830E-1; 7.00142E-4; 9.33522E-2; 5.57919E+0; 2.46031E+2
1.24191E+3; 5.20502E-1; 6.99056E-4; 9.32074E-2; 5.58434E+0; 2.45932E+2
1.24285E+3; 5.20087E-1; 6.99554E-4; 9.32739E-2; 5.57591E+0; 2.45838E+2
1.24379E+3; 5.19545E-1; 6.99212E-4; 9.32282E-2; 5.57283E+0; 2.45748E+2
1.24473E+3; 5.19355E-1; 6.99864E-4; 9.33152E-2; 5.56559E+0; 2.45658E+2
1.24565E+3; 5.18735E-1; 6.99152E-4; 9.32203E-2; 5.56461E+0; 2.45575E+2
1.24645E+3; 5.18758E-1; 6.98768E-4; 9.31690E-2; 5.56793E+0; 2.45498E+2
1.24725E+3; 5.18479E-1; 6.98861E-4; 9.31814E-2; 5.56419E+0; 2.45416E+2
1.24817E+3; 5.18022E-1; 6.99315E-4; 9.32420E-2; 5.55567E+0; 2.45325E+2
