#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
9.45449E+2; 5.72955E-1; 7.01865E-4; 9.35820E-2; 6.12249E+0; 2.56247E+2
9.46328E+2; 5.73313E-1; 7.01722E-4; 9.35630E-2; 6.12756E+0; 2.56329E+2
9.47128E+2; 5.73705E-1; 7.01086E-4; 9.34781E-2; 6.13732E+0; 2.56407E+2
9.47928E+2; 5.74288E-1; 7.01668E-4; 9.35557E-2; 6.13846E+0; 2.56491E+2
9.48868E+2; 5.74528E-1; 7.00850E-4; 9.34467E-2; 6.14819E+0; 2.56581E+2
9.49807E+2; 5.74721E-1; 7.01596E-4; 9.35461E-2; 6.14372E+0; 2.56670E+2
9.50747E+2; 5.75382E-1; 7.01727E-4; 9.35637E-2; 6.14963E+0; 2.56755E+2
9.51688E+2; 5.75722E-1; 7.01955E-4; 9.35940E-2; 6.15128E+0; 2.56846E+2
9.52627E+2; 5.75819E-1; 7.02419E-4; 9.36558E-2; 6.14825E+0; 2.56938E+2
9.53507E+2; 5.76151E-1; 7.02163E-4; 9.36217E-2; 6.15404E+0; 2.57009E+2
9.54307E+2; 5.76230E-1; 7.01828E-4; 9.35770E-2; 6.15781E+0; 2.57095E+2
9.55107E+2; 5.76457E-1; 7.01197E-4; 9.34929E-2; 6.16579E+0; 2.57173E+2
9.56047E+2; 5.76825E-1; 7.01759E-4; 9.35679E-2; 6.16478E+0; 2.57268E+2
9.56986E+2; 5.77348E-1; 7.02042E-4; 9.36056E-2; 6.16788E+0; 2.57356E+2
9.57927E+2; 5.77773E-1; 7.03251E-4; 9.37668E-2; 6.16181E+0; 2.57443E+2
9.58866E+2; 5.77892E-1; 7.02325E-4; 9.36433E-2; 6.17121E+0; 2.57527E+2
9.59806E+2; 5.77890E-1; 7.00984E-4; 9.34646E-2; 6.18299E+0; 2.57613E+2
9.60726E+2; 5.78128E-1; 7.00315E-4; 9.33754E-2; 6.19144E+0; 2.57683E+2
9.61526E+2; 5.78783E-1; 7.02303E-4; 9.36404E-2; 6.18091E+0; 2.57760E+2
9.62326E+2; 5.78878E-1; 7.00355E-4; 9.33806E-2; 6.19913E+0; 2.57827E+2
9.63246E+2; 5.79290E-1; 6.99836E-4; 9.33115E-2; 6.20813E+0; 2.57907E+2
9.64185E+2; 5.79622E-1; 7.00497E-4; 9.33996E-2; 6.20583E+0; 2.57984E+2
9.65128E+2; 5.80009E-1; 7.00723E-4; 9.34297E-2; 6.20798E+0; 2.58066E+2
9.66065E+2; 5.80239E-1; 7.01751E-4; 9.35668E-2; 6.20133E+0; 2.58147E+2
9.67005E+2; 5.80505E-1; 7.01800E-4; 9.35733E-2; 6.20375E+0; 2.58226E+2
9.67925E+2; 5.80619E-1; 7.01025E-4; 9.34700E-2; 6.21182E+0; 2.58296E+2
9.68725E+2; 5.80891E-1; 7.00371E-4; 9.33828E-2; 6.22053E+0; 2.58363E+2
9.69525E+2; 5.81178E-1; 7.00350E-4; 9.33800E-2; 6.22379E+0; 2.58435E+2
9.70445E+2; 5.81300E-1; 7.00444E-4; 9.33925E-2; 6.22426E+0; 2.58506E+2
9.71384E+2; 5.81598E-1; 7.00062E-4; 9.33416E-2; 6.23086E+0; 2.58583E+2
9.72325E+2; 5.81924E-1; 7.00734E-4; 9.34312E-2; 6.22837E+0; 2.58659E+2
9.73265E+2; 5.82357E-1; 7.00188E-4; 9.33584E-2; 6.23786E+0; 2.58727E+2
9.74204E+2; 5.82450E-1; 7.01625E-4; 9.35500E-2; 6.22608E+0; 2.58805E+2
9.75125E+2; 5.82854E-1; 7.01048E-4; 9.34730E-2; 6.23553E+0; 2.58868E+2
9.75924E+2; 5.83002E-1; 6.99994E-4; 9.33325E-2; 6.24651E+0; 2.58934E+2
9.76725E+2; 5.83036E-1; 7.01101E-4; 9.34801E-2; 6.23701E+0; 2.58994E+2
9.77623E+2; 5.83247E-1; 7.01436E-4; 9.35248E-2; 6.23629E+0; 2.59066E+2
9.78564E+2; 5.83730E-1; 7.00621E-4; 9.34161E-2; 6.24871E+0; 2.59140E+2
9.79504E+2; 5.83689E-1; 7.01549E-4; 9.35398E-2; 6.24001E+0; 2.59221E+2
9.80443E+2; 5.84308E-1; 7.00277E-4; 9.33703E-2; 6.25796E+0; 2.59286E+2
9.81384E+2; 5.84588E-1; 7.00412E-4; 9.33883E-2; 6.25976E+0; 2.59366E+2
9.82324E+2; 5.84625E-1; 7.01614E-4; 9.35485E-2; 6.24943E+0; 2.59440E+2
9.83124E+2; 5.85140E-1; 7.01372E-4; 9.35163E-2; 6.25710E+0; 2.59509E+2
9.83923E+2; 5.85262E-1; 7.02317E-4; 9.36423E-2; 6.24998E+0; 2.59574E+2
9.84804E+2; 5.85413E-1; 7.00856E-4; 9.34475E-2; 6.26462E+0; 2.59658E+2
9.85742E+2; 5.85895E-1; 7.00155E-4; 9.33539E-2; 6.27606E+0; 2.59734E+2
9.86683E+2; 5.85947E-1; 7.00411E-4; 9.33881E-2; 6.27433E+0; 2.59817E+2
9.87624E+2; 5.86032E-1; 7.01025E-4; 9.34700E-2; 6.26974E+0; 2.59898E+2
9.88563E+2; 5.86346E-1; 7.02325E-4; 9.36433E-2; 6.26149E+0; 2.59981E+2
9.89503E+2; 5.86535E-1; 7.01579E-4; 9.35438E-2; 6.27016E+0; 2.60053E+2
9.90302E+2; 5.86865E-1; 7.00514E-4; 9.34019E-2; 6.28322E+0; 2.60125E+2
9.91103E+2; 5.87062E-1; 7.00052E-4; 9.33402E-2; 6.28949E+0; 2.60193E+2
9.91962E+2; 5.87283E-1; 7.00408E-4; 9.33877E-2; 6.28866E+0; 2.60275E+2
9.92902E+2; 5.87439E-1; 7.01022E-4; 9.34695E-2; 6.28482E+0; 2.60352E+2
9.93842E+2; 5.87904E-1; 7.01011E-4; 9.34681E-2; 6.28989E+0; 2.60440E+2
9.94782E+2; 5.88257E-1; 6.99977E-4; 9.33303E-2; 6.30296E+0; 2.60522E+2
9.95722E+2; 5.88132E-1; 7.01234E-4; 9.34979E-2; 6.29032E+0; 2.60599E+2
9.96662E+2; 5.88556E-1; 6.99937E-4; 9.33250E-2; 6.30652E+0; 2.60677E+2
9.97481E+2; 5.88835E-1; 7.01683E-4; 9.35578E-2; 6.29382E+0; 2.60742E+2
9.98281E+2; 5.88975E-1; 7.01171E-4; 9.34895E-2; 6.29991E+0; 2.60807E+2
9.99122E+2; 5.89123E-1; 7.01357E-4; 9.35143E-2; 6.29981E+0; 2.60887E+2
1.00006E+3; 5.89319E-1; 6.99581E-4; 9.32775E-2; 6.31792E+0; 2.60972E+2
1.00100E+3; 5.89622E-1; 7.00674E-4; 9.34232E-2; 6.31130E+0; 2.61054E+2
1.00194E+3; 5.89839E-1; 7.01162E-4; 9.34883E-2; 6.30923E+0; 2.61138E+2
1.00288E+3; 5.90469E-1; 7.01046E-4; 9.34728E-2; 6.31702E+0; 2.61224E+2
1.00382E+3; 5.90593E-1; 7.01242E-4; 9.34989E-2; 6.31658E+0; 2.61301E+2
1.00468E+3; 5.91054E-1; 7.00715E-4; 9.34287E-2; 6.32626E+0; 2.61375E+2
1.00548E+3; 5.91266E-1; 7.00384E-4; 9.33845E-2; 6.33152E+0; 2.61445E+2
1.00630E+3; 5.91294E-1; 7.02297E-4; 9.36396E-2; 6.31456E+0; 2.61526E+2
1.00724E+3; 5.91627E-1; 7.01186E-4; 9.34915E-2; 6.32814E+0; 2.61610E+2
1.00818E+3; 5.91590E-1; 7.00116E-4; 9.33488E-2; 6.33741E+0; 2.61693E+2
1.00912E+3; 5.91930E-1; 7.01491E-4; 9.35322E-2; 6.32863E+0; 2.61779E+2
1.01006E+3; 5.92327E-1; 7.01591E-4; 9.35455E-2; 6.33197E+0; 2.61859E+2
1.01100E+3; 5.92448E-1; 7.00719E-4; 9.34292E-2; 6.34114E+0; 2.61937E+2
1.01186E+3; 5.92896E-1; 7.01925E-4; 9.35901E-2; 6.33503E+0; 2.62012E+2
1.01266E+3; 5.93152E-1; 7.00744E-4; 9.34325E-2; 6.34846E+0; 2.62080E+2
1.01346E+3; 5.93156E-1; 6.99899E-4; 9.33198E-2; 6.35616E+0; 2.62149E+2
1.01440E+3; 5.93545E-1; 7.01543E-4; 9.35391E-2; 6.34542E+0; 2.62225E+2
1.01534E+3; 5.93718E-1; 7.00552E-4; 9.34070E-2; 6.35625E+0; 2.62303E+2
1.01628E+3; 5.93805E-1; 7.00834E-4; 9.34445E-2; 6.35463E+0; 2.62382E+2
1.01722E+3; 5.94197E-1; 7.01584E-4; 9.35446E-2; 6.35202E+0; 2.62454E+2
1.01816E+3; 5.94093E-1; 7.01032E-4; 9.34710E-2; 6.35590E+0; 2.62526E+2
1.01906E+3; 5.94528E-1; 7.01465E-4; 9.35287E-2; 6.35664E+0; 2.62591E+2
1.01986E+3; 5.94679E-1; 6.99705E-4; 9.32941E-2; 6.37424E+0; 2.62656E+2
1.02066E+3; 5.95303E-1; 7.01064E-4; 9.34752E-2; 6.36856E+0; 2.62729E+2
1.02160E+3; 5.95104E-1; 7.00679E-4; 9.34239E-2; 6.36993E+0; 2.62802E+2
1.02254E+3; 5.95614E-1; 7.00232E-4; 9.33643E-2; 6.37947E+0; 2.62883E+2
1.02348E+3; 5.95840E-1; 7.01420E-4; 9.35227E-2; 6.37107E+0; 2.62959E+2
1.02442E+3; 5.96030E-1; 7.01438E-4; 9.35251E-2; 6.37294E+0; 2.63037E+2
1.02536E+3; 5.96181E-1; 7.01355E-4; 9.35139E-2; 6.37531E+0; 2.63110E+2
1.02626E+3; 5.96201E-1; 7.00682E-4; 9.34242E-2; 6.38165E+0; 2.63168E+2
1.02706E+3; 5.96498E-1; 7.02060E-4; 9.36080E-2; 6.37230E+0; 2.63229E+2
1.02786E+3; 5.96525E-1; 7.00440E-4; 9.33921E-2; 6.38732E+0; 2.63298E+2
1.02878E+3; 5.97060E-1; 7.01238E-4; 9.34985E-2; 6.38577E+0; 2.63368E+2
1.02972E+3; 5.97310E-1; 7.00793E-4; 9.34391E-2; 6.39251E+0; 2.63442E+2
1.03066E+3; 5.97296E-1; 6.99811E-4; 9.33081E-2; 6.40133E+0; 2.63518E+2
1.03160E+3; 5.97656E-1; 7.00921E-4; 9.34562E-2; 6.39504E+0; 2.63588E+2
1.03254E+3; 5.97814E-1; 7.01197E-4; 9.34929E-2; 6.39422E+0; 2.63651E+2
1.03346E+3; 5.97984E-1; 7.01372E-4; 9.35163E-2; 6.39444E+0; 2.63719E+2
1.03426E+3; 5.97794E-1; 7.01933E-4; 9.35910E-2; 6.38730E+0; 2.63776E+2
1.03506E+3; 5.98290E-1; 7.01301E-4; 9.35068E-2; 6.39835E+0; 2.63834E+2
1.03596E+3; 5.98286E-1; 7.02004E-4; 9.36005E-2; 6.39191E+0; 2.63896E+2
1.03690E+3; 5.98857E-1; 7.01605E-4; 9.35473E-2; 6.40164E+0; 2.63972E+2
1.03784E+3; 5.98839E-1; 7.01302E-4; 9.35070E-2; 6.40421E+0; 2.64037E+2
1.03878E+3; 5.99065E-1; 7.00152E-4; 9.33536E-2; 6.41716E+0; 2.64101E+2
1.03971E+3; 5.99443E-1; 7.00869E-4; 9.34492E-2; 6.41465E+0; 2.64165E+2
1.04066E+3; 5.99617E-1; 7.00459E-4; 9.33945E-2; 6.42026E+0; 2.64227E+2
1.04145E+3; 5.99930E-1; 7.00573E-4; 9.34098E-2; 6.42256E+0; 2.64276E+2
1.04226E+3; 5.99937E-1; 7.00588E-4; 9.34118E-2; 6.42250E+0; 2.64333E+2
1.04315E+3; 6.00269E-1; 7.00351E-4; 9.33802E-2; 6.42823E+0; 2.64397E+2
1.04410E+3; 6.00527E-1; 7.00692E-4; 9.34256E-2; 6.42787E+0; 2.64467E+2
1.04504E+3; 6.00480E-1; 7.00184E-4; 9.33579E-2; 6.43202E+0; 2.64528E+2
1.04598E+3; 6.00916E-1; 7.01050E-4; 9.34734E-2; 6.42874E+0; 2.64601E+2
1.04691E+3; 6.01360E-1; 7.00113E-4; 9.33484E-2; 6.44210E+0; 2.64665E+2
1.04786E+3; 6.01709E-1; 7.00636E-4; 9.34181E-2; 6.44103E+0; 2.64726E+2
1.04865E+3; 6.01858E-1; 7.00352E-4; 9.33803E-2; 6.44523E+0; 2.64778E+2
1.04945E+3; 6.02139E-1; 7.01488E-4; 9.35317E-2; 6.43781E+0; 2.64843E+2
1.05034E+3; 6.02156E-1; 7.00777E-4; 9.34370E-2; 6.44451E+0; 2.64903E+2
1.05128E+3; 6.02291E-1; 7.01572E-4; 9.35430E-2; 6.43865E+0; 2.64973E+2
1.05221E+3; 6.02555E-1; 7.00507E-4; 9.34010E-2; 6.45127E+0; 2.65035E+2
1.05315E+3; 6.02817E-1; 7.01358E-4; 9.35145E-2; 6.44625E+0; 2.65102E+2
1.05409E+3; 6.02891E-1; 7.01370E-4; 9.35160E-2; 6.44693E+0; 2.65159E+2
1.05504E+3; 6.03278E-1; 7.00890E-4; 9.34520E-2; 6.45549E+0; 2.65220E+2
1.05583E+3; 6.03337E-1; 7.00125E-4; 9.33499E-2; 6.46317E+0; 2.65274E+2
1.05663E+3; 6.03303E-1; 7.01513E-4; 9.35350E-2; 6.45002E+0; 2.65333E+2
1.05749E+3; 6.03951E-1; 7.00639E-4; 9.34185E-2; 6.46501E+0; 2.65395E+2
1.05843E+3; 6.03750E-1; 7.00447E-4; 9.33929E-2; 6.46462E+0; 2.65462E+2
1.05937E+3; 6.03905E-1; 7.00483E-4; 9.33978E-2; 6.46595E+0; 2.65517E+2
1.06031E+3; 6.04178E-1; 7.00132E-4; 9.33509E-2; 6.47212E+0; 2.65585E+2
1.06125E+3; 6.04491E-1; 6.99372E-4; 9.32497E-2; 6.48250E+0; 2.65645E+2
1.06219E+3; 6.04600E-1; 7.00553E-4; 9.34071E-2; 6.47274E+0; 2.65707E+2
1.06303E+3; 6.04797E-1; 7.00841E-4; 9.34455E-2; 6.47219E+0; 2.65762E+2
1.06383E+3; 6.04892E-1; 7.00691E-4; 9.34255E-2; 6.47459E+0; 2.65816E+2
1.06467E+3; 6.05010E-1; 7.00597E-4; 9.34130E-2; 6.47673E+0; 2.65878E+2
1.06561E+3; 6.05514E-1; 7.00870E-4; 9.34493E-2; 6.47960E+0; 2.65936E+2
1.06655E+3; 6.05363E-1; 7.01476E-4; 9.35302E-2; 6.47238E+0; 2.65997E+2
1.06749E+3; 6.05677E-1; 7.02001E-4; 9.36001E-2; 6.47090E+0; 2.66059E+2
1.06843E+3; 6.06091E-1; 7.00966E-4; 9.34621E-2; 6.48488E+0; 2.66124E+2
1.06937E+3; 6.06121E-1; 7.00711E-4; 9.34281E-2; 6.48757E+0; 2.66184E+2
1.07023E+3; 6.06325E-1; 7.01964E-4; 9.35951E-2; 6.47817E+0; 2.66229E+2
1.07103E+3; 6.06529E-1; 7.01241E-4; 9.34988E-2; 6.48702E+0; 2.66282E+2
1.07185E+3; 6.06519E-1; 7.00434E-4; 9.33912E-2; 6.49439E+0; 2.66335E+2
1.07279E+3; 6.06708E-1; 7.00181E-4; 9.33574E-2; 6.49876E+0; 2.66391E+2
1.07373E+3; 6.07110E-1; 7.02101E-4; 9.36134E-2; 6.48529E+0; 2.66445E+2
1.07467E+3; 6.07207E-1; 6.99748E-4; 9.32997E-2; 6.50814E+0; 2.66507E+2
1.07561E+3; 6.07482E-1; 7.00931E-4; 9.34575E-2; 6.50009E+0; 2.66561E+2
1.07655E+3; 6.07571E-1; 7.01563E-4; 9.35418E-2; 6.49519E+0; 2.66619E+2
1.07743E+3; 6.07847E-1; 7.01314E-4; 9.35086E-2; 6.50044E+0; 2.66672E+2
1.07823E+3; 6.07886E-1; 7.01010E-4; 9.34680E-2; 6.50368E+0; 2.66718E+2
1.07903E+3; 6.08110E-1; 7.00233E-4; 9.33644E-2; 6.51329E+0; 2.66770E+2
1.07997E+3; 6.08404E-1; 7.01153E-4; 9.34871E-2; 6.50789E+0; 2.66825E+2
1.08091E+3; 6.08494E-1; 6.99440E-4; 9.32586E-2; 6.52480E+0; 2.66882E+2
1.08185E+3; 6.08583E-1; 7.00506E-4; 9.34008E-2; 6.51582E+0; 2.66938E+2
1.08279E+3; 6.08910E-1; 7.01440E-4; 9.35253E-2; 6.51064E+0; 2.66985E+2
1.08373E+3; 6.08696E-1; 7.01583E-4; 9.35444E-2; 6.50703E+0; 2.67044E+2
1.08461E+3; 6.09254E-1; 7.02030E-4; 9.36040E-2; 6.50884E+0; 2.67091E+2
1.08541E+3; 6.09517E-1; 7.02209E-4; 9.36278E-2; 6.51000E+0; 2.67146E+2
1.08621E+3; 6.09884E-1; 7.01510E-4; 9.35347E-2; 6.52040E+0; 2.67189E+2
1.08715E+3; 6.09896E-1; 7.01182E-4; 9.34909E-2; 6.52359E+0; 2.67258E+2
1.08809E+3; 6.09885E-1; 7.01215E-4; 9.34954E-2; 6.52315E+0; 2.67312E+2
1.08903E+3; 6.10409E-1; 7.00807E-4; 9.34409E-2; 6.53257E+0; 2.67373E+2
1.08997E+3; 6.10668E-1; 7.01111E-4; 9.34815E-2; 6.53250E+0; 2.67426E+2
1.09091E+3; 6.10710E-1; 7.01144E-4; 9.34858E-2; 6.53265E+0; 2.67481E+2
1.09181E+3; 6.10759E-1; 7.01847E-4; 9.35796E-2; 6.52663E+0; 2.67530E+2
1.09261E+3; 6.11297E-1; 6.99702E-4; 9.32935E-2; 6.55240E+0; 2.67580E+2
1.09341E+3; 6.11253E-1; 7.00136E-4; 9.33515E-2; 6.54786E+0; 2.67629E+2
1.09433E+3; 6.11770E-1; 7.00847E-4; 9.34462E-2; 6.54676E+0; 2.67693E+2
1.09527E+3; 6.12218E-1; 7.02200E-4; 9.36267E-2; 6.53892E+0; 2.67749E+2
1.09621E+3; 6.11861E-1; 7.02339E-4; 9.36452E-2; 6.53382E+0; 2.67810E+2
1.09715E+3; 6.12190E-1; 6.99763E-4; 9.33017E-2; 6.56140E+0; 2.67871E+2
1.09809E+3; 6.12252E-1; 7.00689E-4; 9.34252E-2; 6.55339E+0; 2.67928E+2
1.09901E+3; 6.12216E-1; 6.99456E-4; 9.32608E-2; 6.56456E+0; 2.67978E+2
1.09981E+3; 6.12351E-1; 6.98571E-4; 9.31428E-2; 6.57433E+0; 2.68024E+2
1.10061E+3; 6.12926E-1; 7.00525E-4; 9.34034E-2; 6.56214E+0; 2.68080E+2
1.10153E+3; 6.13128E-1; 6.99738E-4; 9.32983E-2; 6.57170E+0; 2.68137E+2
1.10247E+3; 6.13240E-1; 6.98919E-4; 9.31891E-2; 6.58059E+0; 2.68189E+2
1.10341E+3; 6.13212E-1; 6.99646E-4; 9.32861E-2; 6.57345E+0; 2.68247E+2
1.10435E+3; 6.13634E-1; 6.99836E-4; 9.33115E-2; 6.57619E+0; 2.68305E+2
1.10529E+3; 6.13641E-1; 6.99755E-4; 9.33007E-2; 6.57702E+0; 2.68360E+2
1.10623E+3; 6.13659E-1; 6.99858E-4; 9.33145E-2; 6.57625E+0; 2.68409E+2
1.10703E+3; 6.14159E-1; 6.99953E-4; 9.33270E-2; 6.58072E+0; 2.68457E+2
1.10783E+3; 6.14330E-1; 6.99969E-4; 9.33291E-2; 6.58240E+0; 2.68505E+2
1.10873E+3; 6.14734E-1; 6.99385E-4; 9.32514E-2; 6.59222E+0; 2.68560E+2
1.10967E+3; 6.14654E-1; 7.00370E-4; 9.33827E-2; 6.58210E+0; 2.68619E+2
1.11061E+3; 6.14869E-1; 7.00411E-4; 9.33881E-2; 6.58401E+0; 2.68673E+2
1.11155E+3; 6.14905E-1; 6.99929E-4; 9.33238E-2; 6.58894E+0; 2.68717E+2
1.11249E+3; 6.15356E-1; 7.00585E-4; 9.34113E-2; 6.58760E+0; 2.68772E+2
1.11343E+3; 6.15132E-1; 7.00890E-4; 9.34520E-2; 6.58234E+0; 2.68819E+2
1.11423E+3; 6.15344E-1; 7.00878E-4; 9.34504E-2; 6.58471E+0; 2.68860E+2
1.11503E+3; 6.15473E-1; 6.99613E-4; 9.32818E-2; 6.59800E+0; 2.68907E+2
1.11591E+3; 6.15508E-1; 7.00046E-4; 9.33395E-2; 6.59430E+0; 2.68964E+2
1.11685E+3; 6.15559E-1; 6.98732E-4; 9.31643E-2; 6.60724E+0; 2.69017E+2
1.11779E+3; 6.16030E-1; 7.01251E-4; 9.35001E-2; 6.58855E+0; 2.69082E+2
1.11873E+3; 6.16115E-1; 7.00419E-4; 9.33893E-2; 6.59728E+0; 2.69133E+2
1.11967E+3; 6.16175E-1; 7.00737E-4; 9.34316E-2; 6.59493E+0; 2.69196E+2
1.12061E+3; 6.16614E-1; 6.99458E-4; 9.32611E-2; 6.61169E+0; 2.69250E+2
1.12141E+3; 6.16655E-1; 7.00102E-4; 9.33469E-2; 6.60605E+0; 2.69296E+2
1.12221E+3; 6.16659E-1; 6.99092E-4; 9.32123E-2; 6.61564E+0; 2.69348E+2
1.12307E+3; 6.16910E-1; 7.00829E-4; 9.34439E-2; 6.60194E+0; 2.69405E+2
1.12401E+3; 6.17263E-1; 6.99206E-4; 9.32275E-2; 6.62104E+0; 2.69693E+2
1.12495E+3; 6.17108E-1; 7.00891E-4; 9.34521E-2; 6.60347E+0; 2.69528E+2
1.12588E+3; 6.17290E-1; 6.98754E-4; 9.31672E-2; 6.62562E+0; 2.69577E+2
1.12683E+3; 6.17685E-1; 6.99948E-4; 9.33264E-2; 6.61854E+0; 2.69633E+2
1.12777E+3; 6.17700E-1; 7.00292E-4; 9.33723E-2; 6.61545E+0; 2.69673E+2
1.12858E+3; 6.18026E-1; 7.00066E-4; 9.33421E-2; 6.62108E+0; 2.69715E+2
1.12938E+3; 6.18061E-1; 6.99019E-4; 9.32026E-2; 6.63138E+0; 2.69761E+2
1.13022E+3; 6.18039E-1; 6.99741E-4; 9.32989E-2; 6.62429E+0; 2.69815E+2
1.13116E+3; 6.18292E-1; 6.98999E-4; 9.31999E-2; 6.63404E+0; 2.69866E+2
1.13210E+3; 6.18410E-1; 6.99281E-4; 9.32375E-2; 6.63264E+0; 2.69922E+2
1.13304E+3; 6.18578E-1; 6.99997E-4; 9.33329E-2; 6.62765E+0; 2.69977E+2
1.13398E+3; 6.18533E-1; 7.00418E-4; 9.33891E-2; 6.62318E+0; 2.70032E+2
1.13492E+3; 6.19039E-1; 6.99683E-4; 9.32911E-2; 6.63557E+0; 2.70077E+2
1.13577E+3; 6.19330E-1; 6.99037E-4; 9.32049E-2; 6.64482E+0; 2.70126E+2
1.13657E+3; 6.19530E-1; 7.00071E-4; 9.33428E-2; 6.63714E+0; 2.70163E+2
1.13738E+3; 6.19598E-1; 6.99272E-4; 9.32363E-2; 6.64546E+0; 2.70192E+2
1.13832E+3; 6.19625E-1; 6.99659E-4; 9.32879E-2; 6.64207E+0; 2.70244E+2
1.13926E+3; 6.19912E-1; 7.00809E-4; 9.34412E-2; 6.63425E+0; 2.70307E+2
1.14020E+3; 6.19869E-1; 6.99720E-4; 9.32960E-2; 6.64411E+0; 2.70350E+2
1.14114E+3; 6.19920E-1; 7.00099E-4; 9.33465E-2; 6.64106E+0; 2.70405E+2
1.14208E+3; 6.20395E-1; 6.99932E-4; 9.33243E-2; 6.64773E+0; 2.70450E+2
1.14294E+3; 6.20634E-1; 7.00592E-4; 9.34122E-2; 6.64404E+0; 2.70494E+2
1.14374E+3; 6.20437E-1; 6.99607E-4; 9.32809E-2; 6.65128E+0; 2.70530E+2
1.14454E+3; 6.20744E-1; 7.01809E-4; 9.35746E-2; 6.63369E+0; 2.70581E+2
1.14548E+3; 6.21100E-1; 7.01171E-4; 9.34895E-2; 6.64353E+0; 2.70627E+2
1.14642E+3; 6.20961E-1; 6.99740E-4; 9.32986E-2; 6.65563E+0; 2.70670E+2
1.14736E+3; 6.21302E-1; 6.99894E-4; 9.33192E-2; 6.65782E+0; 2.70715E+2
1.14830E+3; 6.21326E-1; 7.00240E-4; 9.33653E-2; 6.65479E+0; 2.70770E+2
1.14924E+3; 6.21625E-1; 7.00323E-4; 9.33764E-2; 6.65720E+0; 2.70819E+2
1.15014E+3; 6.21730E-1; 7.00182E-4; 9.33576E-2; 6.65966E+0; 2.70866E+2
1.15094E+3; 6.21741E-1; 6.99530E-4; 9.32707E-2; 6.66598E+0; 2.70907E+2
1.15174E+3; 6.22104E-1; 7.00399E-4; 9.33866E-2; 6.66160E+0; 2.70958E+2
1.15268E+3; 6.22093E-1; 6.99725E-4; 9.32967E-2; 6.66790E+0; 2.71003E+2
1.15362E+3; 6.22264E-1; 7.00051E-4; 9.33401E-2; 6.66663E+0; 2.71061E+2
1.15456E+3; 6.22414E-1; 6.99414E-4; 9.32552E-2; 6.67431E+0; 2.71109E+2
1.15550E+3; 6.22491E-1; 6.99745E-4; 9.32993E-2; 6.67198E+0; 2.71163E+2
1.15644E+3; 6.22791E-1; 6.99793E-4; 9.33057E-2; 6.67474E+0; 2.71212E+2
1.15734E+3; 6.22805E-1; 6.99950E-4; 9.33267E-2; 6.67338E+0; 2.71252E+2
1.15814E+3; 6.23288E-1; 7.00361E-4; 9.33815E-2; 6.67464E+0; 2.71294E+2
1.15894E+3; 6.23468E-1; 7.01017E-4; 9.34690E-2; 6.67032E+0; 2.71335E+2
1.15986E+3; 6.23221E-1; 6.99476E-4; 9.32634E-2; 6.68237E+0; 2.71383E+2
1.16080E+3; 6.23292E-1; 6.99301E-4; 9.32401E-2; 6.68481E+0; 2.71436E+2
1.16174E+3; 6.23518E-1; 6.99309E-4; 9.32412E-2; 6.68715E+0; 2.71478E+2
1.16268E+3; 6.23674E-1; 6.99666E-4; 9.32889E-2; 6.68540E+0; 2.71529E+2
1.16362E+3; 6.23977E-1; 7.00056E-4; 9.33408E-2; 6.68494E+0; 2.71581E+2
1.16454E+3; 6.24255E-1; 6.99798E-4; 9.33064E-2; 6.69037E+0; 2.71622E+2
1.16534E+3; 6.24234E-1; 6.99367E-4; 9.32490E-2; 6.69427E+0; 2.71665E+2
1.16614E+3; 6.24324E-1; 7.00564E-4; 9.34086E-2; 6.68380E+0; 2.71704E+2
1.16704E+3; 6.24575E-1; 6.99576E-4; 9.32768E-2; 6.69594E+0; 2.71752E+2
1.16798E+3; 6.24620E-1; 7.01102E-4; 9.34803E-2; 6.68184E+0; 2.71795E+2
1.16892E+3; 6.24965E-1; 6.99740E-4; 9.32987E-2; 6.69854E+0; 2.71847E+2
1.16986E+3; 6.25096E-1; 7.01176E-4; 9.34901E-2; 6.68622E+0; 2.71895E+2
1.17080E+3; 6.25306E-1; 7.00825E-4; 9.34433E-2; 6.69183E+0; 2.71936E+2
1.17174E+3; 6.25181E-1; 7.00890E-4; 9.34521E-2; 6.68985E+0; 2.71986E+2
1.17254E+3; 6.25639E-1; 7.01485E-4; 9.35313E-2; 6.68908E+0; 2.72025E+2
1.17334E+3; 6.25492E-1; 7.00545E-4; 9.34060E-2; 6.69649E+0; 2.72064E+2
1.17424E+3; 6.25661E-1; 6.98621E-4; 9.31495E-2; 6.71675E+0; 2.72115E+2
1.17518E+3; 6.25848E-1; 7.01440E-4; 9.35253E-2; 6.69175E+0; 2.72159E+2
1.17612E+3; 6.25981E-1; 7.00203E-4; 9.33604E-2; 6.70500E+0; 2.72212E+2
1.17706E+3; 6.26251E-1; 7.01460E-4; 9.35280E-2; 6.69586E+0; 2.72255E+2
1.17800E+3; 6.26620E-1; 7.01077E-4; 9.34769E-2; 6.70348E+0; 2.72301E+2
1.17894E+3; 6.26633E-1; 7.01456E-4; 9.35274E-2; 6.69999E+0; 2.72346E+2
1.17974E+3; 6.26493E-1; 7.01075E-4; 9.34766E-2; 6.70214E+0; 2.72381E+2
1.18054E+3; 6.26991E-1; 7.01153E-4; 9.34870E-2; 6.70672E+0; 2.72425E+2
